6.711630,0.134163,-0.000000,2.467070,-0.000000,1094,1206,1324,1173
6.718524,0.128563,-0.000000,2.449585,-0.000000,1115,1189,1299,1194
6.725674,0.116277,-0.000000,2.450129,-0.000000,1060,1215,1338,1186
6.732855,0.127858,-0.000000,2.443644,-0.000000,1065,1212,1313,1208
6.739755,0.116237,-0.000000,2.460448,-0.000000,1069,1196,1325,1208
6.746648,0.100031,-0.000000,2.486159,-0.000000,1064,1207,1335,1192
6.753900,0.120531,-0.000000,2.458664,-0.000000,1105,1217,1283,1193
6.760798,0.131579,-0.000000,2.471949,-0.000000,1097,1194,1305,1202
6.767691,0.137166,-0.000000,2.540719,-0.000000,1088,1137,1317,1256
6.774580,0.148710,-0.000000,2.544129,-0.000000,1103,1165,1303,1228
6.781466,0.142373,-0.000000,2.535836,-0.000000,1131,1165,1290,1212
6.788356,0.132261,-0.000000,2.579307,-0.000000,1095,1177,1314,1212
6.795245,0.141942,-0.000000,2.535638,-0.000000,1061,1265,1325,1146
6.801949,0.121793,-0.000000,2.526337,-0.000000,1084,1206,1318,1189
6.808508,0.120216,-0.000000,2.527054,-0.000000,1056,1190,1338,1214
6.815628,0.123747,-0.000000,2.478946,-0.000000,1084,1192,1306,1216
6.823243,0.107050,-0.000000,2.474200,-0.000000,1101,1155,1306,1235
6.830166,0.128026,-0.000000,2.444209,-0.000000,1126,1183,1270,1219
6.836726,0.133022,-0.000000,2.429079,-0.000000,1150,1153,1251,1243
6.843280,0.143033,-0.000000,2.467547,-0.000000,1059,1205,1338,1196
6.849830,0.159018,-0.000000,2.434356,-0.000000,1073,1226,1321,1178
6.856381,0.159313,-0.000000,2.420900,-0.000000,1106,1167,1303,1222
6.862941,0.172060,-0.000000,2.455802,-0.000000,1046,1185,1355,1212
6.870635,0.190006,-0.000000,2.397534,-0.000000,1107,1198,1289,1204
6.877216,0.151056,-0.000000,2.389668,-0.000000,1140,1162,1281,1216
6.883791,0.131600,-0.000000,2.436200,-0.000000,1101,1164,1301,1232
6.890369,0.147534,-0.000000,2.422249,-0.000000,1093,1206,1273,1226
6.896955,0.146265,-0.000000,2.415336,-0.000000,1075,1200,1305,1217
6.903508,0.148333,-0.000000,2.435141,-0.000000,1044,1208,1349,1196
6.910058,0.172545,-0.000000,2.376486,-0.000000,1068,1234,1319,1178
6.916604,0.189083,-0.000000,2.361056,-0.000000,1083,1184,1317,1213
6.923148,0.216372,-0.000000,2.382077,-0.000000,1061,1196,1339,1202
6.929694,0.246135,-0.000000,2.332258,-0.000000,1078,1229,1313,1177
6.936240,0.240459,-0.000000,2.369264,-0.000000,1114,1127,1296,1261
6.942786,0.238684,-0.000000,2.400548,-0.000000,1093,1166,1319,1220
6.949328,0.238964,-0.000000,2.330835,-0.000000,1101,1229,1306,1163
6.955874,0.217941,-0.000000,2.343270,-0.000000,1112,1153,1310,1223
6.962419,0.203102,-0.000000,2.382761,-0.000000,1061,1170,1351,1216
6.968964,0.199577,-0.000000,2.321387,-0.000000,1092,1206,1302,1199
6.975637,0.174214,-0.000000,2.362791,-0.000000,1059,1176,1336,1228
6.982275,0.157686,-0.000000,2.395316,-0.000000,1026,1217,1367,1188
6.988844,0.156736,-0.000000,2.336365,-0.000000,1106,1218,1282,1192
6.995422,0.151969,-0.000000,2.390806,-0.000000,1047,1186,1354,1211
7.002215,0.173457,-0.000000,2.399301,-0.000000,1061,1198,1335,1204
7.009115,0.182981,-0.000000,2.378944,-0.000000,1125,1157,1284,1233
7.016017,0.162294,-0.000000,2.456682,-0.000000,1077,1132,1342,1248
7.022948,0.183570,-0.000000,2.396327,-0.000000,1101,1223,1292,1182
7.029859,0.163862,-0.000000,2.372988,-0.000000,1104,1197,1304,1193
7.036762,0.161471,-0.000000,2.419687,-0.000000,1043,1193,1346,1217
7.043668,0.176235,-0.000000,2.368943,-0.000000,1058,1244,1320,1176
7.050571,0.166055,-0.000000,2.394173,-0.000000,1074,1154,1332,1239
7.057620,0.184489,-0.000000,2.415982,-0.000000,1054,1181,1350,1228
7.064534,0.190171,-0.000000,2.420432,-0.000000,1102,1168,1313,1232
7.071414,0.202429,-0.000000,2.435036,-0.000000,1094,1188,1317,1215
7.078290,0.208568,-0.000000,2.404690,-0.000000,1100,1206,1311,1197
7.085161,0.169594,-0.000000,2.436393,-0.000000,1101,1139,1322,1251
7.092070,0.174004,-0.000000,2.441011,-0.000000,1056,1204,1342,1212
7.098991,0.149125,-0.000000,2.407767,-0.000000,1117,1170,1294,1234
7.105899,0.126229,-0.000000,2.440383,-0.000000,1092,1147,1321,1254
7.112985,0.137304,-0.000000,2.405999,-0.000000,1067,1220,1325,1202
7.119892,0.151244,-0.000000,2.403625,-0.000000,1112,1170,1283,1249
7.126761,0.159688,-0.000000,2.365526,-0.000000,1063,1223,1336,1192
7.133667,0.165576,-0.000000,2.378326,-0.000000,1095,1148,1314,1257
7.140571,0.183922,-0.000000,2.406010,-0.000000,1079,1152,1332,1251
7.147477,0.185841,-0.000000,2.376167,-0.000000,1070,1209,1349,1186
7.154372,0.192500,-0.000000,2.377823,-0.000000,1143,1144,1272,1255
7.161229,0.193360,-0.000000,2.359582,-0.000000,1065,1222,1348,1179
7.168385,0.196179,-0.000000,2.389018,-0.000000,1085,1148,1322,1258
7.175275,0.194394,-0.000000,2.377536,-0.000000,1082,1169,1326,1237
7.182158,0.168194,-0.000000,2.351858,-0.000000,1077,1193,1344,1199
7.189039,0.157826,-0.000000,2.360957,-0.000000,1128,1135,1275,1277
7.195926,0.157869,-0.000000,2.362990,-0.000000,1010,1264,1381,1159
7.202836,0.166166,-0.000000,2.345878,-0.000000,1058,1218,1326,1212
7.209721,0.163183,-0.000000,2.324029,-0.000000,1069,1203,1338,1203
7.216603,0.178164,-0.000000,2.350554,-0.000000,1068,1162,1338,1246
7.223488,0.216807,-0.000000,2.367249,-0.000000,1100,1147,1300,1266
7.230371,0.206764,-0.000000,2.389723,-0.000000,1062,1196,1362,1194
7.237250,0.229250,-0.000000,2.415950,-0.000000,1117,1158,1294,1245
7.245342,0.237825,-0.000000,2.381994,-0.000000,1067,1234,1346,1166
7.252218,0.226893,-0.000000,2.397993,-0.000000,1048,1178,1374,1213
7.259114,0.213129,-0.000000,2.354949,-0.000000,1074,1190,1341,1210
7.266013,0.194512,-0.000000,2.325950,-0.000000,1046,1201,1358,1209
7.272901,0.197461,-0.000000,2.351295,-0.000000,1079,1155,1311,1270
7.279810,0.163003,-0.000000,2.355687,-0.000000,1040,1223,1371,1179
7.286725,0.159936,-0.000000,2.376646,-0.000000,1095,1172,1307,1240
7.293634,0.166699,-0.000000,2.369288,-0.000000,1038,1232,1364,1179
7.300562,0.177824,-0.000000,2.363756,-0.000000,1013,1245,1393,1163
7.307173,0.197528,-0.000000,2.368931,-0.000000,1078,1159,1326,1251
7.313744,0.196916,-0.000000,2.341495,-0.000000,1048,1204,1363,1198
7.320442,0.218642,-0.000000,2.311866,-0.000000,1334,1433,1564,1467
7.327054,0.194364,-0.000000,2.369536,-0.000000,1340,1376,1577,1506
7.333633,0.195638,-0.000000,2.347898,-0.000000,1315,1458,1582,1443
7.340206,0.189765,-0.000000,2.309958,-0.000000,1333,1460,1565,1439
7.346838,0.158654,-0.000000,2.359328,-0.000000,1290,1424,1613,1471
7.354308,0.142510,-0.000000,2.317410,-0.000000,1302,1475,1584,1436
7.360920,0.126487,-0.000000,2.319893,-0.000000,1288,1475,1587,1449
7.367496,0.090786,-0.000000,2.356102,-0.000000,1312,1434,1562,1490
7.374073,0.110086,-0.000000,2.342413,-0.000000,1307,1497,1530,1464
7.380645,0.143348,-0.000000,2.261692,-0.000000,1324,1514,1498,1462
7.387206,0.145175,-0.000000,2.275121,-0.000000,1305,1458,1533,1502
7.393784,0.253995,-0.000000,2.191562,-0.000000,1313,1528,1461,1496
7.400369,0.342602,-0.000000,1.999694,-0.000000,1332,1584,1447,1435
7.406950,0.441171,-0.000000,1.939606,-0.000000,1301,1517,1476,1504
7.413524,0.614144,-0.000000,1.783108,-0.000000,1321,1574,1415,1488
7.420138,0.782838,-0.000000,1.581095,-0.000000,1320,1639,1434,1404
7.426720,0.980621,-0.000000,1.563860,-0.000000,1309,1514,1434,1541
7.433290,1.197363,-0.000000,1.438081,-0.000000,1330,1557,1378,1533
7.439860,1.384549,-0.000000,1.219887,-0.000000,1324,1600,1400,1473
7.446432,1.590411,-0.000000,1.144235,-0.000000,1359,1459,1358,1622
7.452998,1.784272,-0.000000,0.993580,-0.000000,1320,1567,1403,1508
7.459568,1.980401,-0.000000,0.890137,-0.000000,1317,1555,1407,1518
7.466139,2.145077,-0.000000,0.806285,-0.000000,1365,1483,1367,1582
7.472705,2.299614,-0.000000,0.660792,-0.000000,1270,1626,1466,1436
7.479277,2.432580,-0.000000,0.596825,-0.000000,1332,1522,1423,1521
7.485848,2.549136,-0.000000,0.565176,-0.000000,1319,1511,1448,1520
7.492415,2.644317,-0.000000,0.488009,-0.000000,1332,1537,1445,1485
7.498985,2.722168,-0.000000,0.492134,-0.000000,1387,1406,1397,1609
7.506112,2.739586,-0.000000,0.510909,-0.000000,1342,1428,1469,1559
7.513067,2.735836,-0.000000,0.470668,-0.000000,1341,1459,1476,1522
7.520290,2.724525,-0.000000,0.515772,-0.000000,1360,1392,1459,1588
7.527435,2.666752,-0.000000,0.518751,-0.000000,1292,1497,1551,1459
7.534318,2.640601,-0.000000,0.588165,-0.000000,1353,1421,1468,1556
7.541221,2.579359,-0.000000,0.702934,-0.000000,1325,1420,1514,1539
7.548091,2.543213,-0.000000,0.801376,-0.000000,1340,1425,1487,1545
7.555073,2.497798,-0.000000,0.869862,-0.000000,1383,1400,1441,1575
7.562023,2.454834,-0.000000,0.947109,-0.000000,1311,1450,1507,1530
7.568892,2.418882,-0.000000,0.954102,-0.000000,1349,1450,1459,1541
7.575815,2.376252,-0.000000,0.940323,-0.000000,1303,1504,1506,1485
7.582727,2.353284,-0.000000,0.913931,-0.000000,1346,1468,1451,1533
7.589663,2.352897,-0.000000,0.905241,-0.000000,1297,1523,1493,1485
7.596568,2.370534,-0.000000,0.882885,-0.000000,1295,1551,1488,1464
7.603472,2.420106,-0.000000,0.890524,-0.000000,1371,1472,1401,1554
7.610040,2.439640,-0.000000,0.855816,-0.000000,1372,1490,1408,1529
7.616602,2.484797,-0.000000,0.827683,-0.000000,1363,1476,1397,1561
7.623172,2.521718,-0.000000,0.777160,-0.000000,1367,1461,1392,1577
7.629744,2.556407,-0.000000,0.657847,-0.000000,1331,1548,1432,1487
7.636275,2.613585,-0.000000,0.571240,-0.000000,1323,1537,1427,1511
7.642834,2.659492,-0.000000,0.496156,-0.000000,1298,1550,1458,1492
7.649401,2.721740,-0.000000,0.413421,-0.000000,1320,1540,1429,1509
7.656487,2.782334,-0.000000,0.356787,-0.000000,1353,1489,1402,1554
7.663118,2.851258,-0.000000,0.369421,-0.000000,1315,1504,1436,1542
7.669641,2.926216,-0.000000,0.371084,-0.000000,1361,1478,1383,1576
7.676204,2.997519,-0.000000,0.404161,-0.000000,1326,1484,1420,1568
7.682763,3.044014,-0.000000,0.445642,-0.000000,1277,1487,1470,1564
7.689301,3.099840,-0.000000,0.429175,-0.000000,1312,1481,1427,1578
7.695866,3.135715,-0.000000,0.440092,-0.000000,1283,1488,1463,1563
7.702525,3.187569,-0.000000,0.483013,-0.000000,1257,1508,1485,1548
7.709430,3.252773,-0.000000,0.506764,-0.000000,1309,1485,1432,1572
7.716320,3.301735,-0.000000,0.602397,-0.000000,1315,1451,1448,1584
7.723212,3.366035,-0.000000,0.719735,-0.000000,1331,1431,1427,1609
7.730104,3.418820,-0.000000,0.775118,-0.000000,1317,1477,1439,1565
7.736995,3.426034,-0.000000,0.826694,-0.000000,1318,1433,1448,1598
7.743890,3.421171,-0.000000,0.825199,-0.000000,1334,1450,1434,1581
7.750782,3.395676,-0.000000,0.834573,-0.000000,1299,1515,1477,1506
7.757711,3.407686,-0.000000,0.932525,-0.000000,1298,1476,1477,1548
7.764596,3.392042,-0.000000,0.983334,-0.000000,1291,1509,1503,1495
7.771483,3.349688,-0.000000,0.966657,-0.000000,1324,1495,1480,1498
7.778530,3.300915,-0.000000,0.902999,-0.000000,1342,1477,1452,1527
7.785416,3.225065,-0.000000,0.849021,-0.000000,1323,1495,1482,1498
7.792327,3.166721,-0.000000,0.832133,-0.000000,1369,1444,1435,1551
7.799212,3.132050,-0.000000,0.840250,-0.000000,1359,1456,1440,1543
7.807479,3.081944,-0.000000,0.786539,-0.000000,1367,1462,1437,1532
7.814966,3.034637,-0.000000,0.714666,-0.000000,1322,1488,1474,1513
7.822259,2.980010,-0.000000,0.618960,-0.000000,1304,1531,1493,1469
7.829142,2.942077,-0.000000,0.587157,-0.000000,1293,1522,1500,1483
7.836052,2.930691,-0.000000,0.568338,-0.000000,1295,1531,1493,1479
7.842938,2.913283,-0.000000,0.579030,-0.000000,1324,1476,1463,1535
7.849780,2.903932,-0.000000,0.554206,-0.000000,1336,1465,1439,1558
7.856710,2.887109,-0.000000,0.537484,-0.000000,1341,1448,1434,1576
7.863657,2.868515,-0.000000,0.514400,-0.000000,1342,1441,1432,1583
7.870568,2.876230,-0.000000,0.508257,-0.000000,1304,1472,1460,1562
7.877471,2.883808,-0.000000,0.531152,-0.000000,1277,1491,1495,1535
7.884394,2.930828,-0.000000,0.569075,-0.000000,1259,1521,1498,1520
7.891274,2.964055,-0.000000,0.612438,-0.000000,1263,1513,1503,1518
7.898160,2.981344,-0.000000,0.637862,-0.000000,1301,1481,1473,1542
7.905023,3.150518,-0.000000,0.377974,-0.000000,1332,1563,1413,1490
7.911566,3.263109,-0.000000,0.294571,-0.000000,1236,1477,1565,1519
7.918131,3.245943,-0.000000,0.486525,-0.000000,1245,1242,1655,1657
7.924690,3.273860,-0.000000,0.334173,-0.000000,1334,1483,1505,1476
7.931259,3.228995,-0.000000,0.425224,-0.000000,1239,1446,1607,1506
7.937830,3.054454,-0.000000,0.604143,-0.000000,1408,1254,1490,1646
7.944548,2.879670,-0.000000,0.718970,-0.000000,1262,1513,1604,1419
7.951122,2.690629,-0.000000,0.893490,-0.000000,1363,1384,1515,1536
7.957694,2.488231,-0.000000,1.038371,-0.000000,1355,1416,1538,1490
7.964262,2.307569,-0.000000,0.949132,-0.000000,1307,1591,1573,1327
7.970834,2.131916,-0.000000,0.966932,-0.000000,1421,1390,1463,1524
7.977405,1.967302,-0.000000,0.884853,-0.000000,1353,1528,1526,1391
7.983978,1.846214,-0.000000,0.728070,-0.000000,1405,1552,1451,1390
7.990547,1.714212,-0.000000,0.672309,-0.000000,1449,1424,1413,1513
7.997122,1.605134,-0.000000,0.540056,-0.000000,1358,1538,1487,1415
8.003717,1.523899,-0.000000,0.350867,-0.000000,1410,1523,1415,1450
8.010612,1.465288,-0.000000,0.162887,-0.000000,1433,1496,1380,1488
8.017469,1.456119,-0.000000,0.018556,-0.000000,1341,1551,1445,1462
8.024378,1.460892,-0.000000,-0.155157,-0.000000,1383,1519,1396,1500
8.031287,1.485245,-0.000000,-0.281101,-0.000000,1329,1531,1439,1498
8.038191,1.564716,-0.000000,-0.382714,-0.000000,1330,1513,1416,1539
8.045094,1.653063,-0.000000,-0.426170,-0.000000,1282,1528,1460,1529
8.051997,1.763628,-0.000000,-0.407301,-0.000000,1276,1493,1455,1575
8.059014,1.897515,-0.000000,-0.365819,-0.000000,1289,1463,1430,1616
8.065984,2.022890,-0.000000,-0.291716,-0.000000,1271,1460,1451,1616
8.073489,2.196112,-0.000000,-0.157721,-0.000000,1319,1399,1395,1685
8.080456,2.325866,-0.000000,-0.031196,-0.000000,1251,1459,1474,1614
8.087336,2.442456,-0.000000,0.071810,-0.000000,1268,1449,1461,1620
8.094250,2.540163,-0.000000,0.178707,-0.000000,1271,1454,1466,1607
8.102757,2.651842,-0.000000,0.277573,-0.000000,1268,1503,1482,1545
8.109461,2.731504,-0.000000,0.411834,-0.000000,1298,1439,1456,1605
8.116015,2.767691,-0.000000,0.464422,-0.000000,1266,1513,1512,1507
8.122579,2.771726,-0.000000,0.427944,-0.000000,1328,1496,1458,1516
8.129111,2.745717,-0.000000,0.444696,-0.000000,1346,1438,1459,1554
8.135652,2.691430,-0.000000,0.430053,-0.000000,1360,1482,1465,1491
8.142203,2.668405,-0.000000,0.416118,-0.000000,1449,1420,1369,1560
8.148767,2.590756,-0.000000,0.394276,-0.000000,1377,1478,1468,1474
8.155356,2.496648,-0.000000,0.328077,-0.000000,1375,1481,1474,1468
8.161922,2.380178,-0.000000,0.191678,-0.000000,1441,1436,1410,1512
8.168450,2.234538,-0.000000,0.032327,-0.000000,1375,1520,1492,1411
8.175060,2.124365,-0.000000,-0.048470,-0.000000,1387,1470,1464,1477
8.181632,2.006709,-0.000000,-0.152329,-0.000000,1399,1489,1459,1451
8.188158,1.904051,-0.000000,-0.209702,-0.000000,1351,1501,1501,1445
8.194715,1.842290,-0.000000,-0.307460,-0.000000,1430,1432,1406,1530
8.201277,1.845414,-0.000000,-0.583817,-0.000000,1380,1507,1455,1456
8.208055,1.767681,-0.000000,-0.542051,-0.000000,1401,1240,1498,1659
8.215186,1.753049,-0.000000,-0.627771,-0.000000,1455,1405,1457,1622
8.222105,1.735369,-0.000000,-0.681103,-0.000000,1370,1506,1531,1532
8.229014,1.629887,-0.000000,-0.534835,-0.000000,1437,1322,1497,1683
8.235924,1.542807,-0.000000,-0.534132,-0.000000,1304,1590,1593,1453
8.242833,1.445292,-0.000000,-0.414338,-0.000000,1342,1480,1559,1559
8.249745,1.364200,-0.000000,-0.312241,-0.000000,1350,1477,1551,1562
8.256663,1.328105,-0.000000,-0.317460,-0.000000,1360,1537,1518,1525
8.263581,1.289375,-0.000000,-0.270886,-0.000000,1423,1424,1452,1640
8.270497,1.281325,-0.000000,-0.276701,-0.000000,1362,1513,1491,1573
8.277411,1.271917,-0.000000,-0.314355,-0.000000,1443,1462,1411,1623
8.284363,1.302317,-0.000000,-0.329479,-0.000000,1442,1453,1405,1640
8.291277,1.355305,-0.000000,-0.316867,-0.000000,1355,1521,1484,1580
8.298192,1.419515,-0.000000,-0.358534,-0.000000,1361,1554,1474,1551
8.305140,1.475637,-0.000000,-0.414635,-0.000000,1355,1560,1478,1546
8.312050,1.529666,-0.000000,-0.467833,-0.000000,1325,1572,1502,1541
8.318958,1.592943,-0.000000,-0.483757,-0.000000,1322,1558,1509,1550
8.325866,1.645189,-0.000000,-0.505921,-0.000000,1382,1508,1460,1589
8.332770,1.721483,-0.000000,-0.488948,-0.000000,1394,1477,1440,1628
8.339679,1.773128,-0.000000,-0.502557,-0.000000,1424,1445,1419,1652
8.346583,1.799242,-0.000000,-0.484696,-0.000000,1382,1470,1476,1611
8.353491,1.828992,-0.000000,-0.488786,-0.000000,1413,1476,1448,1603
8.360806,1.835963,-0.000000,-0.435992,-0.000000,1387,1478,1487,1589
8.367767,1.838621,-0.000000,-0.410775,-0.000000,1372,1503,1501,1564
8.374801,1.822704,-0.000000,-0.422693,-0.000000,1401,1478,1477,1584
8.381812,1.777120,-0.000000,-0.417015,-0.000000,1394,1471,1503,1571
8.388743,1.747162,-0.000000,-0.405340,-0.000000,1418,1461,1471,1590
8.395657,1.706749,-0.000000,-0.415524,-0.000000,1427,1459,1466,1588
8.402566,1.643316,-0.000000,-0.397551,-0.000000,1397,1448,1503,1591
8.409290,1.588670,-0.000000,-0.436632,-0.000000,1417,1473,1473,1576
8.415890,1.522196,-0.000000,-0.453661,-0.000000,1412,1471,1480,1577
8.422449,1.485923,-0.000000,-0.421816,-0.000000,1414,1458,1470,1598
8.428981,1.444479,-0.000000,-0.411838,-0.000000,1378,1496,1506,1561
8.435531,1.411952,-0.000000,-0.403477,-0.000000,1366,1499,1512,1563
8.442087,1.362072,-0.000000,-0.440097,-0.000000,1425,1448,1454,1612
8.448641,1.320147,-0.000000,-0.466063,-0.000000,1394,1484,1484,1578
8.455197,1.305521,-0.000000,-0.463627,-0.000000,1394,1475,1474,1597
8.461920,1.303845,-0.000000,-0.398840,-0.000000,1639,1640,1663,1864
8.468472,1.306352,-0.000000,-0.407947,-0.000000,1624,1710,1676,1795
8.475019,1.319337,-0.000000,-0.373168,-0.000000,1575,1714,1712,1805
8.481567,1.321955,-0.000000,-0.346437,-0.000000,1573,1718,1718,1797
8.488171,1.317524,-0.000000,-0.383032,-0.000000,1574,1761,1719,1751
8.494815,1.322639,-0.000000,-0.345714,-0.000000,1587,1704,1710,1805
8.501559,1.317852,-0.000000,-0.334950,-0.000000,1594,1710,1706,1796
8.508432,1.339585,-0.000000,-0.347593,-0.000000,1640,1679,1647,1840
8.515320,1.342283,-0.000000,-0.300554,-0.000000,1633,1640,1664,1869
8.522194,1.363363,-0.000000,-0.291701,-0.000000,1584,1724,1707,1790
8.529044,1.364612,-0.000000,-0.331231,-0.000000,1662,1677,1630,1837
8.535937,1.343279,-0.000000,-0.314121,-0.000000,1665,1635,1641,1865
8.542836,1.351125,-0.000000,-0.330011,-0.000000,1615,1717,1669,1805
8.549733,1.361634,-0.000000,-0.318457,-0.000000,1557,1763,1727,1759
8.556633,1.339489,-0.000000,-0.309823,-0.000000,1620,1706,1679,1801
8.563518,1.379595,-0.000000,-0.310787,-0.000000,1532,1788,1728,1758
8.570487,1.392771,-0.000000,-0.248629,-0.000000,1577,1692,1694,1843
8.577414,1.381506,-0.000000,-0.199038,-0.000000,1647,1608,1635,1915
8.584351,1.416531,-0.000000,-0.162732,-0.000000,1584,1695,1680,1846
8.591259,1.431530,-0.000000,-0.012142,-0.000000,1469,1715,1804,1818
8.598172,1.466051,-0.000000,0.121285,-0.000000,1509,1688,1753,1857
8.605081,1.489790,-0.000000,0.190970,-0.000000,1531,1720,1741,1814
8.612012,1.502226,-0.000000,0.365051,-0.000000,1476,1693,1797,1840
8.618949,1.523725,-0.000000,0.523570,-0.000000,1462,1723,1813,1807
8.625867,1.512565,-0.000000,0.633795,-0.000000,1534,1692,1759,1821
8.632779,1.505653,-0.000000,0.800041,-0.000000,1480,1693,1806,1827
8.639694,1.521035,-0.000000,0.918730,-0.000000,1476,1727,1796,1807
8.646609,1.492450,-0.000000,1.039239,-0.000000,1513,1677,1782,1834
8.653521,1.490984,-0.000000,1.164868,-0.000000,1469,1717,1811,1809
8.660431,1.515770,-0.000000,1.232257,-0.000000,1465,1764,1805,1773
8.667294,1.497932,-0.000000,1.337879,-0.000000,1513,1678,1779,1836
8.674187,1.517464,-0.000000,1.401728,-0.000000,1505,1718,1777,1806
8.681074,1.537420,-0.000000,1.411611,-0.000000,1535,1719,1743,1809
8.687968,1.566568,-0.000000,1.503401,-0.000000,1533,1665,1745,1863
8.694860,1.587385,-0.000000,1.495016,-0.000000,1522,1726,1753,1804
8.701747,1.588841,-0.000000,1.521459,-0.000000,1500,1704,1778,1824
8.708654,1.606583,-0.000000,1.536156,-0.000000,1526,1686,1738,1856
8.715810,1.651953,-0.000000,1.570840,-0.000000,1529,1678,1725,1873
8.722664,1.653061,-0.000000,1.582778,-0.000000,1544,1675,1736,1851
8.729589,1.698693,-0.000000,1.647697,-0.000000,1458,1716,1800,1832
8.736489,1.689491,-0.000000,1.640812,-0.000000,1512,1695,1771,1827
8.743391,1.682794,-0.000000,1.656096,-0.000000,1504,1679,1788,1834
8.750286,1.704897,-0.000000,1.711086,-0.000000,1506,1664,1767,1870
8.757174,1.703933,-0.000000,1.752637,-0.000000,1526,1652,1761,1867
8.764066,1.690540,-0.000000,1.858673,-0.000000,1488,1658,1805,1855
8.770957,1.671644,-0.000000,1.874305,-0.000000,1469,1717,1817,1803
8.778014,1.633487,-0.000000,1.905638,-0.000000,1537,1625,1765,1879
8.784904,1.596897,-0.000000,1.941927,-0.000000,1551,1597,1752,1906
8.791793,1.594385,-0.000000,1.937979,-0.000000,1583,1598,1707,1917
8.799427,1.561227,-0.000000,2.021048,-0.000000,1566,1567,1741,1931
8.806319,1.556433,-0.000000,2.051060,-0.000000,1546,1609,1752,1899
8.813129,1.531199,-0.000000,2.078764,-0.000000,1538,1610,1769,1888
8.819739,1.494069,-0.000000,2.105215,-0.000000,1516,1623,1800,1867
8.826280,1.464467,-0.000000,2.091444,-0.000000,1531,1629,1782,1863
8.833381,1.433005,-0.000000,2.135613,-0.000000,1527,1595,1786,1897
8.840410,1.410064,-0.000000,2.201757,-0.000000,1527,1573,1777,1929
8.847002,1.353612,-0.000000,2.220824,-0.000000,1612,1513,1708,1973
8.853583,1.302540,-0.000000,2.288750,-0.000000,1602,1489,1715,2000
8.860162,1.279292,-0.000000,2.346035,-0.000000,1547,1554,1756,1949
8.866818,1.235324,-0.000000,2.398675,-0.000000,1541,1568,1778,1919
8.873389,1.208358,-0.000000,2.452444,-0.000000,1557,1550,1757,1943
8.879965,1.204340,-0.000000,2.457038,-0.000000,1538,1599,1765,1904
8.886537,1.174277,-0.000000,2.509660,-0.000000,1527,1577,1793,1910
8.893068,1.155283,-0.000000,2.529624,-0.000000,1586,1539,1721,1960
